Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Id,Credit Score,Years in current job_1 year,Years in current job more 10 years,Years in current job_2 years,Years in current job_3 years,Years in current job_4 years,Years in current job_5 years,Years in current job_6 years,Years in current job_7 years,Years in current job_8 years,Years in current job_9 years,Years in current job less 1 year,Term_Long Term,Term_Short Term,Home Ownership_2,Home Ownership_1,Purpose_1,Purpose_2,Purpose_3
1181857,0,9,12,220968,0,0,162470,105906,6813,0,727,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
231838,0,6,32,55946,0,0,78298,46037,2318,1,699,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1152540,0,10,13,204600,0,0,200178,146490,18729,2,726,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1220313,0,16,17,456302,0,0,217382,213199,27559,3,739,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2340952,0,11,23,1207272,0,0,777634,425391,42605,4,706,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
922583,0,26,17,713174,0,0,94028,135508,11148,5,679,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
1233309,0,7,22,376420,0,0,454388,292904,8181,6,685,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1215867,0,13,12,195888,0,0,407726,120099,7599,7,701,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1265932,0,8,9,370524,0,0,131956,237747,10112,8,727,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
2140445,1,15,16,867680,1,0,391336,294500,18372,9,745,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
941355,0,10,5,573650,0,0,327008,192223,3750,10,737,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
1571737,0,11,22,485342,0,0,346654,320226,35626,11,696,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1054614,0,11,14,306328,0,0,155408,202388,14940,12,703,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1232530,0,15,14,441518,0,0,210782,228399,29889,13,720,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1473887,0,13,15,329912,0,0,291918,243333,17195,14,700,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1
1118302,0,16,27,676720,0,0,372834,506103,23671,15,711,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
